11	INHIBITOR	*	The functional inhibitory characteristics of the << angiotensin II type 1 receptor >> blockers (ARB) candesartan; irbesartan; and [[ losartan ]] and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
12	INHIBITOR	*	The functional inhibitory characteristics of the << angiotensin II type 1 receptor >> blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite [[ EXP 3174 ]] (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
13	INHIBITOR	*	The functional inhibitory characteristics of the << angiotensin II type 1 receptor >> blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite EXP 3174 ([[ EXP ]]) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
14	INDIRECT-DOWNREGULATOR	*	In both vascular preparations, << candesartan >> caused a marked decrease in the maximal contractile response of the [[ angiotensin II ]] (Ang II) concentration-response curve.
15	INDIRECT-DOWNREGULATOR	*	In both vascular preparations, << candesartan >> caused a marked decrease in the maximal contractile response of the angiotensin II ([[ Ang II ]]) concentration-response curve.
16	INDIRECT-DOWNREGULATOR	*	In addition, when << candesartan >> was given to conscious rats, the inhibitory effect on [[ Ang II ]]-induced blood pressure responses persisted during the 24-hour period despite nondetectable plasma concentrations of candesartan at 24 hours.
17	INDIRECT-DOWNREGULATOR	*	At clinically relevant concentrations, << candesartan >> is an insurmountable and long-lasting antagonist of the vascular contractile responses to [[ Ang II ]].
18	INHIBITOR	*	Dose-dependent inhibition of platelet << cyclooxygenase-1 >> and monocyte cyclooxygenase-2 by [[ meloxicam ]] in healthy subjects.
19	INHIBITOR	*	Dose-dependent inhibition of platelet cyclooxygenase-1 and monocyte << cyclooxygenase-2 >> by [[ meloxicam ]] in healthy subjects.
20	INHIBITOR	*	Concentration-response curves for the inhibition of monocyte << COX-2 >> and platelet COX-1 were obtained in vitro after the incubation of [[ meloxicam ]] with whole blood samples.
21	INHIBITOR	*	Concentration-response curves for the inhibition of monocyte COX-2 and platelet << COX-1 >> were obtained in vitro after the incubation of [[ meloxicam ]] with whole blood samples.
22	PRODUCT-OF	*	Before dosing and 24 h after the seventh dose of each regimen, heparinized whole blood samples were incubated with lipopolysaccharide (10 microgram/ml) for 24 h at 37 degrees C, and << prostaglandin E2 >> was measured in plasma as an index of monocyte [[ COX-2 ]] activity.
23	PRODUCT-OF	*	The production of << thromboxane B2 >> in whole blood allowed to clot at 37 degrees C for 60 min was assessed as an index of platelet [[ COX-1 ]] activity.
24	INHIBITOR	*	In contrast, the administration of 7.5 and 15 mg of << meloxicam >> caused dose-dependent reductions in monocyte [[ COX-2 ]] activity by 51% and 70%, respectively, and in platelet COX-1 activity by 25% and 35%, respectively.
25	INHIBITOR	*	In contrast, the administration of 7.5 and 15 mg of << meloxicam >> caused dose-dependent reductions in monocyte COX-2 activity by 51% and 70%, respectively, and in platelet [[ COX-1 ]] activity by 25% and 35%, respectively.
26	INHIBITOR	*	Although the IC50 value of << meloxicam >> for inhibition of [[ COX-1 ]] was 10-fold higher than the IC50 value of COX-2 in vitro, this biochemical selectivity was inadequate to clearly separate the effects of meloxicam on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels.
27	INHIBITOR	*	Although the IC50 value of << meloxicam >> for inhibition of COX-1 was 10-fold higher than the IC50 value of [[ COX-2 ]] in vitro, this biochemical selectivity was inadequate to clearly separate the effects of meloxicam on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels.
28	ANTAGONIST	*	In distinction, the preferential << beta 1-AR >> antagonist, [[ betaxolol ]], and the preferential beta 2-AR antagonist, ICI118,551, did not increase basal levels of DA, NAD, or 5-HT.
29	ANTAGONIST	*	In distinction, the preferential beta 1-AR antagonist, betaxolol, and the preferential << beta 2-AR >> antagonist, [[ ICI118,551 ]], did not increase basal levels of DA, NAD, or 5-HT.
30	ANTAGONIST	*	The selective << 5-HT1A >> receptor antagonist, [[ WAY100,635 ]], slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective 5-HT1B antagonist, SB224,289, was ineffective.
31	ANTAGONIST	*	The selective 5-HT1A receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective << 5-HT1B >> antagonist, [[ SB224,289 ]], was ineffective.
32	INHIBITOR	*	UNLABELLED: << Entacapone >> is a potent and specific peripheral [[ catechol-O-methyltransferase ]] (COMT) inhibitor.
33	INHIBITOR	*	UNLABELLED: << Entacapone >> is a potent and specific peripheral catechol-O-methyltransferase ([[ COMT ]]) inhibitor.
34	ACTIVATOR	*	<< 5-hydroxytryptamine >> evokes [[ endothelial nitric oxide synthase ]] activation in bovine aortic endothelial cell cultures.
35	PRODUCT-OF	*	Activation of << endothelial nitric oxide synthase >> (eNOS) results in the production of [[ nitric oxide ]] (NO) that mediates the vasorelaxing properties of endothelial cells.
36	PRODUCT-OF	*	Activation of endothelial nitric oxide synthase (<< eNOS >>) results in the production of [[ nitric oxide ]] (NO) that mediates the vasorelaxing properties of endothelial cells.
37	PRODUCT-OF	*	Activation of << endothelial nitric oxide synthase >> (eNOS) results in the production of nitric oxide ([[ NO ]]) that mediates the vasorelaxing properties of endothelial cells.
38	PRODUCT-OF	*	Activation of endothelial nitric oxide synthase (<< eNOS >>) results in the production of nitric oxide ([[ NO ]]) that mediates the vasorelaxing properties of endothelial cells.
39	PRODUCT-OF	*	Here, we tested the hypothesis that 5-HT receptors mediate << eNOS >> activation by measuring agonist-stimulated [[ [3H]L-citrulline ]] ([3H]L-Cit) formation in BAEC cultures.
40	PRODUCT-OF	*	Here, we tested the hypothesis that 5-HT receptors mediate << eNOS >> activation by measuring agonist-stimulated [3H]L-citrulline ([[ [3H]L-Cit ]]) formation in BAEC cultures.
41	ACTIVATOR	*	We found that << 5-HT >> stimulated the conversion of [3H]L-arginine ([3H]L-Arg) to [3H]L-Cit, indicating [[ eNOS ]] activation.
42	PRODUCT-OF	*	We found that 5-HT stimulated the conversion of [3H]L-arginine ([3H]L-Arg) to << [3H]L-Cit >>, indicating [[ eNOS ]] activation.
43	SUBSTRATE	*	We found that 5-HT stimulated the conversion of << [3H]L-arginine >> ([3H]L-Arg) to [3H]L-Cit, indicating [[ eNOS ]] activation.
44	SUBSTRATE	*	We found that 5-HT stimulated the conversion of [3H]L-arginine (<< [3H]L-Arg >>) to [3H]L-Cit, indicating [[ eNOS ]] activation.
45	AGONIST	*	The high affinity << 5-HT1B >> receptor agonist, [[ 5-nonyloxytryptamine ]] (5-NOT)-stimulated [3H]L-Cit turnover responses were concentration-(0.01 nM to 100 microM) and time-dependent.
46	ANTAGONIST	*	These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the << eNOS >> selective antagonists (0.01-10 microM): [[ L-Nomega -monomethyl-L-arginine ]] (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).
47	ANTAGONIST	*	These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the << 5-HT1B >>/5-HT2 receptor antagonist, [[ methiothepin ]], and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).
48	ANTAGONIST	*	These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/<< 5-HT2 receptor >> antagonist, [[ methiothepin ]], and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO).
49	ANTAGONIST	*	These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the << eNOS >> selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine ([[ L-NMMA ]]) and L-N omega-iminoethyl-L-ornithine (L-NIO).
50	ANTAGONIST	*	These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the << eNOS >> selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and [[ L-N omega-iminoethyl-L-ornithine ]] (L-NIO).
51	ANTAGONIST	*	These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the << eNOS >> selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine ([[ L-NIO ]]).
52	ACTIVATOR	*	These findings lend evidence of a 5-HT1B receptor/eNOS pathway, accounting in part for the activation of << eNOS >> by [[ 5-HT ]].
53	INHIBITOR	*	<< Caffeine >> inhibits the checkpoint [[ kinase ]] ATM.
54	INHIBITOR	*	<< Caffeine >> inhibits the checkpoint kinase [[ ATM ]].
55	INHIBITOR	*	We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by caffeine in vivo and that << ATM >> kinase activity is directly inhibited by [[ caffeine ]] in vitro.
56	INHIBITOR	*	We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by caffeine in vivo and that ATM << kinase >> activity is directly inhibited by [[ caffeine ]] in vitro.
57	INHIBITOR	*	We report that the radiation-induced activation of the << kinase >> Cds1 [4] (also known as Chk2 [5]) is inhibited by [[ caffeine ]] in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro.
58	INHIBITOR	*	We report that the radiation-induced activation of the kinase << Cds1 >> [4] (also known as Chk2 [5]) is inhibited by [[ caffeine ]] in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro.
59	INHIBITOR	*	We report that the radiation-induced activation of the kinase Cds1 [4] (also known as << Chk2 >> [5]) is inhibited by [[ caffeine ]] in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro.
60	INHIBITOR	*	Inhibition of << ATM >> provides a molecular explanation of the attenuation of DNA-damage checkpoint responses and for the increased radiosensitivity of [[ caffeine ]]-treated cells [6] [7] [8].
61	INHIBITOR	*	The turnover of << SERT >> was determined from the rate of recovery of binding after administration of [[ RTI-76 ]], an irreversible inhibitor of ligand binding.
62	INHIBITOR	*	In preliminary studies, in vitro incubation of rat cerebral cortex with << RTI-76 >> produced a wash and temperature resistant inhibition of [[ SERT ]] binding densities (Bmax).
63	INHIBITOR	*	Citalopram protected against the << RTI-76 >>-induced inhibition of [[ SERT ]] binding.
64	SUBSTRATE	*	The decrease and recovery of << [3H]-5-HT >> uptake correlated highly (r = 0.93) with the recovery of [[ SERT ]] binding.
65	ANTAGONIST	*	<< Losartan >> was the first, but by no means remained the only, [[ AT1 ]] receptor antagonist.
66	ANTAGONIST	*	Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of [[ losartan ]]) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.
67	ANTAGONIST	*	Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, [[ tasosartan ]] 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.
68	ANTAGONIST	*	Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: [[ candesartan ]] 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.
69	ANTAGONIST	*	Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, [[ telmisartan ]] 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.
70	ANTAGONIST	*	Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, [[ E3174 ]] (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.
71	ANTAGONIST	*	Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, [[ losartan ]] 50, eprosartan 100 and the prodrug candesartan cilexetil 280.
72	ANTAGONIST	*	Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, [[ eprosartan ]] 100 and the prodrug candesartan cilexetil 280.
73	ANTAGONIST	*	Among the current << AT1 >> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug [[ candesartan cilexetil ]] 280.
74	ANTAGONIST	*	The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, [[ saprisartan ]], zolasartan, irbesartan, valsartan, telmisartan, E3174).
75	ANTAGONIST	*	The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, [[ zolasartan ]], irbesartan, valsartan, telmisartan, E3174).
76	ANTAGONIST	*	The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, [[ irbesartan ]], valsartan, telmisartan, E3174).
77	ANTAGONIST	*	The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, [[ valsartan ]], telmisartan, E3174).
78	ANTAGONIST	*	The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, [[ telmisartan ]], E3174).
79	ANTAGONIST	*	The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, [[ E3174 ]]).
80	ANTAGONIST	*	The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive ([[ losartan ]], tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174).
81	ANTAGONIST	*	The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, [[ tasosartan ]], eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174).
82	ANTAGONIST	*	The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, [[ eprosartan ]]) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174).
83	ANTAGONIST	*	The mode of (functional) << AT1 >> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive ([[ candesartan ]], saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174).
84	SUBSTRATE	*	<< Quinone oxidoreductases >> are flavoproteins that catalyze two-electron reduction and detoxification of [[ quinones ]].
85	SUBSTRATE	*	A role of cytosolic << NQO1 >> in protection of cells from oxidative stress, cytotoxicity, and mutagenicity of [[ quinones ]] was established.
86	SUBSTRATE	*	The << mNQO >> activity showed significantly higher affinity for NADH than NADPH as electron donors and catalyzed reduction of [[ 2,6-dichlorophenolindophenol ]] and menadione.
87	SUBSTRATE	*	The << mNQO >> activity showed significantly higher affinity for NADH than NADPH as electron donors and catalyzed reduction of 2,6-dichlorophenolindophenol and [[ menadione ]].
88	INHIBITOR	*	The mNQO activity was insensitive to << dicoumarol >>, a potent inhibitor of cytosolic [[ NQO1 ]].
89	AGONIST	*	The << mu-opioid receptor >>-selective agonist [[ lofentanil ]] potently and competitively displaced [3H]nociceptin at rat brain receptors (IC(50) 62 nM).
90	AGONIST-ACTIVATOR	*	<< Lofentanil >> exhibited full agonism for enhancement of [35S]GTPgammaS binding to human recombinant [[ ORL1 ]] receptors (EC(50) 50 nM).
91	AGONIST	*	The related piperidines ohmefentanyl and << sufentanil >> and the nonselective opioid receptor agonist etorphine were less potent [[ nociceptin receptor ]] agonists.
92	AGONIST	*	The related piperidines ohmefentanyl and sufentanil and the nonselective << opioid receptor >> agonist [[ etorphine ]] were less potent nociceptin receptor agonists.
93	AGONIST	*	The related piperidines ohmefentanyl and sufentanil and the nonselective opioid receptor agonist << etorphine >> were less potent [[ nociceptin receptor ]] agonists.
94	AGONIST	*	The related << piperidines >> ohmefentanyl and sufentanil and the nonselective opioid receptor agonist etorphine were less potent [[ nociceptin receptor ]] agonists.
95	AGONIST	*	The related piperidines << ohmefentanyl >> and sufentanil and the nonselective opioid receptor agonist etorphine were less potent [[ nociceptin receptor ]] agonists.
96	ANTAGONIST	*	The kappa(1)+kappa(3)-opioid receptor agonist/mu-opioid receptor antagonist << naloxone benzoylhydrazone >> was a pure antagonist at both rat brain and human [[ ORL1 ]] receptors.
97	ANTAGONIST	*	The kappa(1)+kappa(3)-opioid receptor agonist/<< mu-opioid receptor >> antagonist [[ naloxone benzoylhydrazone ]] was a pure antagonist at both rat brain and human ORL1 receptors.
98	AGONIST	*	The nonselective << opioid receptor >> partial agonist [[ buprenorphine ]] and the nonselective opioid receptor antagonist (-)-quadazocine exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors.
99	AGONIST	*	The nonselective opioid receptor partial agonist buprenorphine and the nonselective opioid receptor antagonist << (-)-quadazocine >> exhibited pure antagonism at rat brain receptors, but displayed partial agonism at [[ human ORL1 ]] receptors.
100	ANTAGONIST	*	The nonselective opioid receptor partial agonist buprenorphine and the nonselective << opioid receptor >> antagonist [[ (-)-quadazocine ]] exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors.
101	PRODUCT-OF	*	<< Thymidylate synthase >> and thymidine kinase are key enzymes involved in the de novo and salvage pathways for [[ pyrimidine nucleotide ]] synthesis, respectively.
102	PRODUCT-OF	*	Thymidylate synthase and << thymidine kinase >> are key enzymes involved in the de novo and salvage pathways for [[ pyrimidine nucleotide ]] synthesis, respectively.
103	INHIBITOR	*	<< Thymidylate synthase >> is inhibited by [[ 5-fluorodeoxyuridine monophosphate ]], forming an inactive ternary complex with intracellular folate.
104	INHIBITOR	*	Thirty-week administration of << UFT >> with or without leucovorin markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of [[ thymidylate synthase ]] inhibition and the decrease of thymidine kinase activity in the tumor cells.
105	INHIBITOR	*	Thirty-week administration of << UFT >> with or without leucovorin markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of thymidylate synthase inhibition and the decrease of [[ thymidine kinase ]] activity in the tumor cells.
106	INHIBITOR	*	Thirty-week administration of UFT with or without << leucovorin >> markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of [[ thymidylate synthase ]] inhibition and the decrease of thymidine kinase activity in the tumor cells.
107	INHIBITOR	*	Thirty-week administration of UFT with or without << leucovorin >> markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of thymidylate synthase inhibition and the decrease of [[ thymidine kinase ]] activity in the tumor cells.
108	PRODUCT-OF	*	Ornithine decarboxylase (<< ODC >>) catalyses the first step in the synthesis of the polyamines putrescine, [[ spermidine ]] and spermine.
109	PRODUCT-OF	*	<< Ornithine decarboxylase >> (ODC) catalyses the first step in the synthesis of the polyamines putrescine, [[ spermidine ]] and spermine.
110	PRODUCT-OF	*	Ornithine decarboxylase (<< ODC >>) catalyses the first step in the synthesis of the polyamines putrescine, spermidine and [[ spermine ]].
111	PRODUCT-OF	*	<< Ornithine decarboxylase >> (ODC) catalyses the first step in the synthesis of the polyamines putrescine, spermidine and [[ spermine ]].
112	PRODUCT-OF	*	Ornithine decarboxylase (<< ODC >>) catalyses the first step in the synthesis of the polyamines [[ putrescine ]], spermidine and spermine.
113	PRODUCT-OF	*	<< Ornithine decarboxylase >> (ODC) catalyses the first step in the synthesis of the polyamines [[ putrescine ]], spermidine and spermine.
114	AGONIST	*	In << alpha(2A)-adrenoceptor >> transfected cells the rank order of agonist potency was [[ A-54741 ]] (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>noradrenaline (6.92).
115	AGONIST	*	In << alpha(2A)-adrenoceptor >> transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>[[ dexmedetomidine ]] (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>noradrenaline (6.92).
116	AGONIST	*	In << alpha(2A)-adrenoceptor >> transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>[[ UK-14304 ]] (8.42)>B-HT 920 (7.05)>noradrenaline (6.92).
117	AGONIST	*	In << alpha(2A)-adrenoceptor >> transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>[[ B-HT 920 ]] (7.05)>noradrenaline (6.92).
118	AGONIST	*	In << alpha(2A)-adrenoceptor >> transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>[[ noradrenaline ]] (6.92).
119	ACTIVATOR	*	<< Glucocorticoid receptors >> were activated by [[ dexamethasone ]] as assessed using a glucocorticoid-responsive reporter plasmid, pTAT3-CAT.
120	ANTAGONIST	*	The << glucocorticoid receptor >> antagonist [[ RU-486 ]] (mifepristone) significantly counteracted the effect of dexamethasone on glucocorticoid receptor activation, indicating that the dexamethasone effect is specific and is mediated through the glucocorticoid receptor.
121	ANTAGONIST	*	The << glucocorticoid receptor >> antagonist RU-486 ([[ mifepristone ]]) significantly counteracted the effect of dexamethasone on glucocorticoid receptor activation, indicating that the dexamethasone effect is specific and is mediated through the glucocorticoid receptor.
122	INDIRECT-UPREGULATOR	*	RESULTS: << Quetiapine >> was an effective antipsychotic and improved the extrapyramidal symptoms and [[ prolactin ]] level elevation noted at baseline.
123	INHIBITOR	*	In a physiological K(+) gradient, << TWIK-2 >> is half inhibited by 0.1 mm [[ Ba(2+) ]], quinine, and quinidine.
124	INHIBITOR	*	In a physiological K(+) gradient, << TWIK-2 >> is half inhibited by 0.1 mm Ba(2+), [[ quinine ]], and quinidine.
125	INHIBITOR	*	In a physiological K(+) gradient, << TWIK-2 >> is half inhibited by 0.1 mm Ba(2+), quinine, and [[ quinidine ]].
126	INHIBITOR	*	Initial in vitro studies utilizing HEP-G2 liver cells revealed that addition of << eicosapentaenoic acid >> (EPA) blocked [[ Delta-5-desaturase ]] activity, the terminal enzymatic step in AA synthesis.
127	INHIBITOR	*	Initial in vitro studies utilizing HEP-G2 liver cells revealed that addition of eicosapentaenoic acid (<< EPA >>) blocked [[ Delta-5-desaturase ]] activity, the terminal enzymatic step in AA synthesis.
128	ACTIVATOR	*	BACKGROUND: This study examines the effects of << nicorandil >>, a [[ K(+) channel ]] opener, on transmural dispersion of repolarization (TDR) and induction of torsade de pointes (TdP) under conditions mimicking the LQT1, LQT2, and LQT3 forms of the congenital long-QT syndrome (LQTS).
129	INHIBITOR	*	Isoproterenol (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, << d-sotalol >> (100 micromol/L) to block [[ I(Kr) ]] (LQT2 model), and ATX-II (20 nmol/L) to augment late I(Na) (LQT3 model).
130	INHIBITOR	*	Isoproterenol (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, << d-sotalol >> (100 micromol/L) to block I(Kr) (LQT2 model), and [[ ATX-II ]] (20 nmol/L) to augment late I(Na) (LQT3 model).
131	INHIBITOR	*	<< Isoproterenol >> (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, d-sotalol (100 micromol/L) to block [[ I(Kr) ]] (LQT2 model), and ATX-II (20 nmol/L) to augment late I(Na) (LQT3 model).
132	INHIBITOR	*	<< Isoproterenol >> (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, d-sotalol (100 micromol/L) to block I(Kr) (LQT2 model), and [[ ATX-II ]] (20 nmol/L) to augment late I(Na) (LQT3 model).
133	ACTIVATOR	*	<< Peroxisome proliferator-activated receptor alpha >> (PPARalpha) activators, [[ bezafibrate ]] and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.
134	ACTIVATOR	*	Peroxisome proliferator-activated receptor alpha (<< PPARalpha >>) activators, [[ bezafibrate ]] and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.
135	ACTIVATOR	*	<< Peroxisome proliferator-activated receptor alpha >> (PPARalpha) activators, bezafibrate and [[ Wy-14,643 ]], increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.
